"TOA5","CR300SeriesBR","CR300","2085","CR310-WIFI.Std.06.00","CPU:Broken_river_withCRFD_draft09_05_22.CR300","4041","Main"
"2024-01-28 11:00:00",59656,34618,19049,1.817313,0.006389678,11.75164,-84.23487
"2024-01-28 11:15:00",59657,35016,18916,1.851131,-0.01210022,-22.88391,-83.5375
"2024-01-28 11:30:00",59658,34933,18797,1.858435,-0.01609337,-30.53389,-83.69868
"2024-01-28 11:45:00",59659,34942,18655,1.873064,-0.0240916,-46.24142,-83.38869
"2024-01-28 12:00:00",59660,34886,18564,1.879229,-0.02746236,-53.05764,-83.08133
"2024-01-28 12:15:00",59661,34638,18795,1.842937,-0.007619977,-14.40881,-82.68516
"2024-01-28 12:30:00",59662,34695,18837,1.841854,-0.007027864,-13.29539,-81.66051
"2024-01-28 12:45:00",59663,35042,18663,1.877619,-0.02658224,-51.26496,-81.41849
"2024-01-28 13:00:00",59664,34952,18748,1.864305,-0.01930308,-36.76776,-80.98988
"2024-01-28 13:15:00",59665,34679,18454,1.879213,-0.0274539,-53.04036,-81.06506
"2024-01-28 13:30:00",59666,34998,18664,1.875161,-0.02523816,-48.54515,-81.06044
"2024-01-28 13:45:00",59667,35158,18701,1.880006,-0.02788758,-53.92719,-81.28519
"2024-01-28 14:00:00",59668,35009,18858,1.856454,-0.01501012,-28.44802,-80.58569
"2024-01-28 14:15:00",59669,35091,19036,1.843402,-0.00787425,-14.88736,-79.69015
"2024-01-28 14:30:00",59670,35029,18904,1.852994,-0.01311874,-24.82539,-78.97979
"2024-01-28 14:45:00",59671,35005,18968,1.845477,-0.009008527,-17.02537,-78.4147
"2024-01-28 15:00:00",59672,35300,18610,1.89683,-0.03708565,-73.35494,-78.95486
"2024-01-28 15:15:00",59673,35247,18673,1.887592,-0.03203475,-62.53299,-79.68498
"2024-01-28 15:30:00",59674,34968,18861,1.853984,-0.01366019,-25.86006,-79.17863
"2024-01-28 15:45:00",59675,35271,18681,1.888068,-0.03229523,-63.08149,-79.66084
"2024-01-28 16:00:00",59676,35182,18967,1.854906,-0.01416397,-26.82444,-79.15829
"2024-01-28 16:15:00",59677,35274,18927,1.863687,-0.01896489,-36.10688,-78.65009
"2024-01-28 16:30:00",59678,35324,19133,1.846234,-0.009422779,-17.8076,-77.91879
"2024-01-28 16:45:00",59679,35249,19006,1.854625,-0.01401031,-26.53011,-77.4735
"2024-01-28 17:00:00",59680,35393,19079,1.855076,-0.01425707,-27.00285,-77.23091
"2024-01-28 17:15:00",59681,35291,18824,1.874787,-0.02503407,-48.134,-77.01675
"2024-01-28 17:30:00",59682,35301,18911,1.866691,-0.02060759,-39.32654,-77.0969
"2024-01-28 17:45:00",59683,35275,18916,1.864823,-0.01958632,-37.32202,-76.41091
"2024-01-28 18:00:00",59684,35091,18961,1.850694,-0.01186085,-22.42851,-75.89156
"2024-01-28 18:15:00",59685,35828,18826,1.903113,-0.04052091,-80.95778,-76.68184
"2024-01-28 18:30:00",59686,35111,19030,1.845034,-0.008766651,-16.56899,-75.92651
"2024-01-28 18:45:00",59687,35123,18928,1.855611,-0.01454937,-27.56334,-75.60641
"2024-01-28 19:00:00",59688,35196,18815,1.870635,-0.02276385,-43.59154,-75.71577
"2024-01-28 19:15:00",59689,34770,18462,1.883328,-0.02970362,-57.66699,-75.44744
"2024-01-28 19:30:00",59690,34933,18763,1.861802,-0.01793468,-34.09977,-75.42487
"2024-01-28 19:45:00",59691,35141,18702,1.878997,-0.02733564,-52.79894,-74.79342
"2024-01-28 20:00:00",59692,34988,18664,1.874625,-0.02494526,-47.95524,-74.52337
"2024-01-28 20:15:00",59693,34819,18694,1.862576,-0.01835775,-34.92294,-73.63931
"2024-01-28 20:30:00",59694,35441,18771,1.888072,-0.03229737,-63.08602,-73.85056
"2024-01-28 20:45:00",59695,34972,18554,1.884877,-0.03055036,-59.42571,-74.64773
"2024-01-28 21:00:00",59696,35217,18637,1.889628,-0.03314817,-64.88464,-74.99993
"2024-01-28 21:15:00",59697,34609,18336,1.887489,-0.03197873,-62.41513,-74.71934
"2024-01-28 21:30:00",59698,34769,18611,1.868196,-0.02143037,-40.94858,-73.93757
"2024-01-28 21:45:00",59699,35023,18742,1.868691,-0.02170074,-41.48301,-74.52654
"2024-01-28 22:00:00",59700,35100,18481,1.899248,-0.0384078,-76.25645,-74.90539
"2024-01-28 22:15:00",59701,34572,18518,1.86694,-0.02074373,-39.59447,-74.98289
"2024-01-28 22:30:00",59702,34380,18619,1.846501,-0.009568572,-18.08309,-74.02554
"2024-01-28 22:45:00",59703,34755,18449,1.883842,-0.02998459,-58.24951,-74.62894
"2024-01-28 23:00:00",59704,35041,18548,1.889206,-0.03291762,-64.39618,-76.21535
"2024-01-28 23:15:00",59705,34494,18476,1.866963,-0.02075589,-39.61842,-76.564
"2024-01-28 23:30:00",59706,34636,18557,1.866465,-0.02048409,-39.08363,-76.74212
"2024-01-28 23:45:00",59707,34632,18500,1.872,-0.0235101,-45.07857,-76.71789
"2024-01-29 00:00:00",59708,34729,18440,1.883351,-0.02971637,-57.69341,-76.81447
"2024-01-29 00:15:00",59709,34516,18472,1.868558,-0.02162802,-41.3392,-77.37552
"2024-01-29 00:30:00",59710,34786,18589,1.871322,-0.02313924,-44.33884,-78.02225
"2024-01-29 00:45:00",59711,34710,18940,1.832629,-0.001984239,-3.85482,-77.03455
"2024-01-29 01:00:00",59712,34593,18493,1.8706,-0.02274454,-43.55313,-77.17591
"2024-01-29 01:15:00",59713,34582,18554,1.863857,-0.01905787,-36.28848,-76.82691
"2024-01-29 01:30:00",59714,34601,18197,1.901467,-0.03962123,-78.9463,-77.46027
"2024-01-29 01:45:00",59715,34897,18244,1.912793,-0.04581368,-93.10651,-78.2765
"2024-01-29 02:00:00",59716,34487,18405,1.873784,-0.02448559,-47.03139,-78.66366
"2024-01-29 02:15:00",59717,34694,18369,1.888726,-0.03265476,-63.84024,-79.68351
"2024-01-29 02:30:00",59718,34459,18449,1.867798,-0.02121246,-40.51835,-80.01044
"2024-01-29 02:45:00",59719,34440,18361,1.875715,-0.02554119,-49.15649,-80.67984
"2024-01-29 03:00:00",59720,34102,18472,1.846146,-0.009374261,-17.71594,-79.5207
"2024-01-29 03:15:00",59721,34393,18457,1.863412,-0.0188148,-35.81391,-78.96405
"2024-01-29 03:30:00",59722,33834,18612,1.817859,0.006091058,11.1945,-78.19208
"2024-01-29 03:45:00",59723,34526,18284,1.888318,-0.03243172,-63.36933,-78.19807
"2024-01-29 04:00:00",59724,34179,18197,1.878277,-0.0269419,-51.99638,-78.72249
"2024-01-29 04:15:00",59725,34128,18493,1.845455,-0.008996844,-17.00332,-78.3245
"2024-01-29 04:30:00",59726,34479,18194,1.895075,-0.03612649,-71.26858,-79.43827
"2024-01-29 04:45:00",59727,34306,18250,1.879781,-0.0277642,-53.67464,-80.00378
"2024-01-29 05:00:00",59728,33827,18159,1.862823,-0.01849246,-35.18536,-80.17425
"2024-01-29 05:15:00",59729,34144,18101,1.886305,-0.03133106,-61.05606,-80.44346
"2024-01-29 05:30:00",59730,33997,17811,1.908764,-0.04361093,-87.98279,-81.45713
"2024-01-29 05:45:00",59731,34118,17906,1.905395,-0.04176867,-83.77242,-82.42485
"2024-01-29 06:00:00",59732,33642,18042,1.864649,-0.01949108,-37.13556,-82.73125
"2024-01-29 06:15:00",59733,33588,18153,1.850273,-0.01163077,-21.9911,-81.50278
"2024-01-29 06:30:00",59734,33504,18292,1.83162,-0.001432776,-2.826047,-81.21647
"2024-01-29 06:45:00",59735,33572,18194,1.845224,-0.008870363,-16.76465,-80.99149
"2024-01-29 07:00:00",59736,33658,18269,1.842356,-0.007302284,-13.81125,-80.37107
"2024-01-29 07:15:00",59737,33482,17924,1.867998,-0.02132213,-40.73482,-80.01832
"2024-01-29 07:30:00",59738,33700,17883,1.884471,-0.03032875,-58.96447,-80.53634
"2024-01-29 07:45:00",59739,33778,18013,1.875201,-0.02526033,-48.58984,-80.44865
"2024-01-29 08:00:00",59740,33910,17909,1.893461,-0.03524411,-69.36256,-80.89463
"2024-01-29 08:15:00",59741,33408,17993,1.856722,-0.01515698,-28.73033,-80.76562
"2024-01-29 08:30:00",59742,33600,17768,1.89104,-0.03392017,-66.52608,-80.83729
"2024-01-29 08:45:00",59743,33595,17904,1.876396,-0.02591383,-49.90976,-80.63904
"2024-01-29 09:00:00",59744,33693,17895,1.882816,-0.02942395,-57.08824,-80.47662
"2024-01-29 09:15:00",59745,33819,18160,1.86228,-0.01819563,-34.60732,-79.89729
"2024-01-29 09:30:00",59746,33460,18108,1.847802,-0.01028001,-19.42887,-79.44895
"2024-01-29 09:45:00",59747,33583,18070,1.858495,-0.01612616,-30.59715,-79.22217
"2024-01-29 10:00:00",59748,33651,18036,1.865768,-0.0201031,-38.33514,-78.43214
"2024-01-29 10:15:00",59749,33608,18101,1.856693,-0.01514101,-28.69961,-78.20516
"2024-01-29 10:30:00",59750,33931,18114,1.873192,-0.02416182,-46.38208,-78.79473
"2024-01-29 10:45:00",59751,33353,17950,1.858106,-0.01591349,-30.18692,-78.21009
"2024-01-29 11:00:00",59752,33387,18060,1.848671,-0.01075518,-20.32912,-77.29203
"2024-01-29 11:15:00",59753,33721,17942,1.879445,-0.02758062,-53.29924,-77.57705
"2024-01-29 11:30:00",59754,33385,18022,1.852458,-0.01282561,-24.26598,-77.26835
"2024-01-29 11:45:00",59755,33149,18130,1.828406,0.0003247857,0.4501954,-76.31983
"2024-01-29 12:00:00",59756,33562,18076,1.856716,-0.01515365,-28.72391,-75.7163
"2024-01-29 12:15:00",59757,33854,18293,1.850653,-0.01183879,-22.38657,-75.32145
"2024-01-29 12:30:00",59758,33959,18404,1.845197,-0.008855581,-16.73676,-74.74641
"2024-01-29 12:45:00",59759,33928,18103,1.874164,-0.02469361,-47.44918,-75.65462
"2024-01-29 13:00:00",59760,34015,18348,1.853881,-0.01360333,-25.75131,-75.28375
"2024-01-29 13:15:00",59761,33948,18123,1.8732,-0.02416611,-46.39068,-75.49422
"2024-01-29 13:30:00",59762,34161,18296,1.867129,-0.0208472,-39.79824,-74.67863
"2024-01-29 13:45:00",59763,34034,18256,1.864264,-0.01928043,-36.72346,-73.50399
"2024-01-29 14:00:00",59764,34079,18313,1.860919,-0.01745129,-33.16103,-73.21502
"2024-01-29 14:15:00",59765,34203,18177,1.881664,-0.02879369,-55.78778,-73.04726
"2024-01-29 14:30:00",59766,33938,18333,1.851197,-0.01213622,-22.95243,-72.6813
"2024-01-29 14:45:00",59767,34095,18120,1.881623,-0.02877116,-55.74139,-72.81849
"2024-01-29 15:00:00",59768,34353,18105,1.897432,-0.03741479,-74.07445,-73.99262
"2024-01-29 15:15:00",59769,34106,18253,1.868515,-0.02160454,-41.29277,-74.10677
"2024-01-29 15:30:00",59770,34006,18004,1.888803,-0.03269684,-63.92918,-75.67184
"2024-01-29 15:45:00",59771,34100,18295,1.863897,-0.01907992,-36.33156,-75.10856
"2024-01-29 16:00:00",59772,34094,18087,1.885,-0.03061807,-59.56677,-75.26627
"2024-01-29 16:15:00",59773,34282,18217,1.881869,-0.02890563,-56.01837,-76.07909
"2024-01-29 16:30:00",59774,33718,18124,1.860406,-0.01717114,-32.61787,-75.27386
"2024-01-29 16:45:00",59775,33896,18371,1.845082,-0.008792758,-16.61824,-74.50185
"2024-01-29 17:00:00",59776,34010,18175,1.871252,-0.02310097,-44.26259,-74.69096
"2024-01-29 17:15:00",59777,33940,18533,1.831328,-0.001272798,-2.527684,-73.47163
"2024-01-29 17:30:00",59778,33867,18298,1.850858,-0.01195073,-22.59947,-72.10947
"2024-01-29 17:45:00",59779,34205,18472,1.851722,-0.01242292,-23.49836,-70.85376
"2024-01-29 18:00:00",59780,33448,18040,1.854102,-0.01372445,-25.98297,-70.62141
"2024-01-29 18:15:00",59781,33918,18316,1.851824,-0.01247871,-23.60465,-70.65503
"2024-01-29 18:30:00",59782,33710,17893,1.883977,-0.0300585,-58.40291,-71.81288
"2024-01-29 18:45:00",59783,33728,18047,1.868898,-0.02181399,-41.70708,-72.33251
"2024-01-29 19:00:00",59784,33349,17949,1.857987,-0.01584828,-30.0612,-72.67106
"2024-01-29 19:15:00",59785,33728,18106,1.862808,-0.01848435,-35.16956,-72.55511
"2024-01-29 19:30:00",59786,34015,17900,1.900279,-0.03897178,-77.50338,-72.94134
"2024-01-29 19:45:00",59787,33168,18047,1.837868,-0.004848361,-9.207443,-72.12087
"2024-01-29 20:00:00",59788,33378,18369,1.817083,0.006515563,11.98655,-70.4261
"2024-01-29 20:15:00",59789,33715,17742,1.900293,-0.03897929,-77.52002,-71.44256
"2024-01-29 20:30:00",59790,33386,17785,1.8772,-0.02635312,-50.79982,-71.11492
"2024-01-29 20:45:00",59791,33367,18025,1.851151,-0.01211107,-22.90456,-70.55231
"2024-01-29 21:00:00",59792,33249,17899,1.85759,-0.01563132,-29.64314,-69.98055
"2024-01-29 21:15:00",59793,33501,17812,1.880811,-0.02832735,-54.82887,-70.40182
"2024-01-29 21:30:00",59794,33318,17921,1.85916,-0.01648974,-31.29928,-70.64912
"2024-01-29 21:45:00",59795,32960,18025,1.828571,0.0002343655,0.2817175,-70.00581
"2024-01-29 22:00:00",59796,33100,17680,1.872172,-0.02360415,-45.26641,-70.15022
"2024-01-29 22:15:00",59797,33378,17791,1.876117,-0.02576113,-49.60088,-70.58566
"2024-01-29 22:30:00",59798,33044,17775,1.859015,-0.01641083,-31.1468,-70.26826
"2024-01-29 22:45:00",59799,33133,17806,1.860777,-0.01737416,-33.01143,-70.3271
"2024-01-29 23:00:00",59800,33292,17810,1.869287,-0.02202678,-42.12845,-70.78126
"2024-01-29 23:15:00",59801,33124,17749,1.866246,-0.02036405,-38.84764,-70.48018
"2024-01-29 23:30:00",59802,32933,17916,1.838189,-0.005024314,-9.536921,-70.17332
"2024-01-29 23:45:00",59803,33019,17920,1.842578,-0.007423759,-14.03969,-70.4752
"2024-01-30 00:00:00",59804,32835,17729,1.85205,-0.01260269,-23.84092,-70.37347
"2024-01-30 00:15:00",59805,32798,17758,1.846942,-0.009809852,-18.53922,-70.29331
"2024-01-30 00:30:00",59806,33240,17638,1.884567,-0.03038132,-59.07383,-71.17534
"2024-01-30 00:45:00",59807,33301,17588,1.893393,-0.03520679,-69.28224,-71.6302
"2024-01-30 01:00:00",59808,32985,17745,1.858833,-0.01631129,-30.95453,-71.73859
"2024-01-30 01:15:00",59809,33254,17855,1.862448,-0.0182873,-34.78576,-71.49682
"2024-01-30 01:30:00",59810,32964,17868,1.844862,-0.008672714,-16.39182,-71.00919
"2024-01-30 01:45:00",59811,32698,18020,1.814539,0.007906258,14.58358,-69.94028
"2024-01-30 02:00:00",59812,33253,17984,1.849033,-0.01095271,-20.7037,-69.68076
"2024-01-30 02:15:00",59813,33066,17948,1.842322,-0.007283926,-13.77673,-68.80553
"2024-01-30 02:30:00",59814,33445,18049,1.853011,-0.01312804,-24.84314,-68.84492
"2024-01-30 02:45:00",59815,32732,17526,1.867625,-0.02111816,-40.33232,-68.5239
"2024-01-30 03:00:00",59816,32816,17754,1.848372,-0.01059163,-20.01912,-67.39774
"2024-01-30 03:15:00",59817,33049,17886,1.847758,-0.01025593,-19.38328,-66.94129
"2024-01-30 03:30:00",59818,32802,18004,1.821929,0.003866374,7.047369,-65.46262
"2024-01-30 03:45:00",59819,32766,17690,1.852233,-0.01270247,-24.03114,-65.20635
"2024-01-30 04:00:00",59820,32791,17872,1.834769,-0.003154397,-6.039523,-64.0912
"2024-01-30 04:15:00",59821,32979,17804,1.852337,-0.01275921,-24.13935,-63.42706
"2024-01-30 04:30:00",59822,32773,17858,1.8352,-0.003389835,-6.479417,-62.88251
"2024-01-30 04:45:00",59823,33209,17926,1.852561,-0.01288164,-24.37287,-63.04406
"2024-01-30 05:00:00",59824,33092,17848,1.854101,-0.01372409,-25.98229,-62.66322
"2024-01-30 05:15:00",59825,32914,17663,1.863443,-0.01883185,-35.84718,-63.35738
"2024-01-30 05:30:00",59826,33058,17917,1.845063,-0.008782625,-16.59912,-63.23238
"2024-01-30 05:45:00",59827,32996,17812,1.852459,-0.01282609,-24.26689,-63.24839
"2024-01-30 06:00:00",59828,32827,17899,1.834013,-0.00274086,-5.267148,-62.81681
"2024-01-30 06:15:00",59829,32932,18069,1.822569,0.003516078,6.394764,-62.19182
"2024-01-30 06:30:00",59830,33038,17993,1.836159,-0.003913999,-7.45921,-61.13049
"2024-01-30 06:45:00",59831,32998,18076,1.825514,0.00190568,3.395136,-60.19086
"2024-01-30 07:00:00",59832,32816,18063,1.816752,0.006696284,12.32384,-59.30784
"2024-01-30 07:15:00",59833,32964,18094,1.821819,0.003925979,7.15842,-58.42601
"2024-01-30 07:30:00",59834,33052,18014,1.834795,-0.003168464,-6.065802,-56.93773
"2024-01-30 07:45:00",59835,33027,17774,1.858164,-0.01594508,-30.24783,-57.37607
"2024-01-30 08:00:00",59836,33236,18123,1.833913,-0.002685905,-5.164531,-57.73338
"2024-01-30 08:15:00",59837,32810,18197,1.803044,0.01419109,26.38724,-55.56865
"2024-01-30 08:30:00",59838,33233,18184,1.827596,0.0007677674,1.275513,-54.48375
"2024-01-30 08:45:00",59839,33517,18159,1.845751,-0.009158731,-17.30891,-54.36717
"2024-01-30 09:00:00",59840,33229,18322,1.813612,0.008413315,15.53147,-53.42603
"2024-01-30 09:15:00",59841,33265,18332,1.814587,0.007880509,14.53547,-51.98094
"2024-01-30 09:30:00",59842,33166,18382,1.804265,0.01352382,25.12718,-50.80539
"2024-01-30 09:45:00",59843,33058,18481,1.788756,0.02200329,41.31635,-49.9505
"2024-01-30 10:00:00",59844,33104,18176,1.821303,0.004208386,7.684614,-48.84735
"2024-01-30 10:15:00",59845,33336,18448,1.807025,0.01201463,22.28411,-47.34975
"2024-01-30 10:30:00",59846,33536,18477,1.815013,0.007647216,14.09955,-46.40712
"2024-01-30 10:45:00",59847,33062,18682,1.769725,0.03240854,61.9141,-44.4295
"2024-01-30 11:00:00",59848,33449,18556,1.802598,0.01443553,26.84932,-42.99247
"2024-01-30 11:15:00",59849,33542,18615,1.80188,0.01482767,27.59119,-41.60833
"2024-01-30 11:30:00",59850,33458,18509,1.807661,0.01166695,21.63038,-40.959
"2024-01-30 11:45:00",59851,33947,18332,1.851789,-0.01245999,-23.56899,-41.15753
"2024-01-30 12:00:00",59852,33397,18656,1.790148,0.02124226,39.84525,-39.83074
"2024-01-30 12:15:00",59853,33789,18864,1.79119,0.0206728,38.74711,-38.63727
"2024-01-30 12:30:00",59854,33733,18631,1.810585,0.0100686,18.63034,-37.01843
"2024-01-30 12:45:00",59855,34078,18906,1.802497,0.01449066,26.95358,-35.01352
"2024-01-30 13:00:00",59856,33991,18526,1.834773,-0.003156185,-6.042864,-34.49453
"2024-01-30 13:15:00",59857,34414,18766,1.833848,-0.002650857,-5.099091,-33.87606
"2024-01-30 13:30:00",59858,33696,18668,1.805014,0.01311433,24.35488,-33.02716
"2024-01-30 13:45:00",59859,34262,18746,1.827697,0.0007126331,1.172799,-33.30656
"2024-01-30 14:00:00",59860,34301,18765,1.827924,0.0005880594,0.9407145,-32.85563
"2024-01-30 14:15:00",59861,34320,18807,1.824852,0.002267659,4.069348,-32.48384
"2024-01-30 14:30:00",59862,34134,18553,1.83981,-0.005910516,-11.19775,-32.19956
"2024-01-30 14:45:00",59863,34097,18508,1.842284,-0.007263184,-13.73773,-31.64551
"2024-01-30 15:00:00",59864,34230,18602,1.840125,-0.006082416,-11.52019,-31.46844
"2024-01-30 15:15:00",59865,34035,18820,1.808448,0.01123655,20.8217,-30.63084
"2024-01-30 15:30:00",59866,34385,18680,1.840739,-0.006418109,-12.15014,-31.03079
"2024-01-30 15:45:00",59867,34369,18665,1.841361,-0.006758213,-12.78877,-30.79657
"2024-01-30 16:00:00",59868,34682,18865,1.838431,-0.005156279,-9.784087,-30.87458
"2024-01-30 16:15:00",59869,34424,18627,1.84807,-0.01042652,-19.70632,-30.78223
"2024-01-30 16:30:00",59870,34498,18785,1.836465,-0.004081607,-7.772649,-30.80917
"2024-01-30 16:45:00",59871,34190,18764,1.822106,0.003769159,6.866249,-30.15836
"2024-01-30 17:00:00",59872,34280,18762,1.827097,0.001040339,1.783285,-29.5799
"2024-01-30 17:15:00",59873,34178,18672,1.830441,-0.0007879734,-1.623685,-28.86691
"2024-01-30 17:30:00",59874,34199,18721,1.826772,0.001218081,2.114378,-28.47705
"2024-01-30 17:45:00",59875,34150,18664,1.829726,-0.0003967285,-0.8943748,-27.99012
"2024-01-30 18:00:00",59876,34181,18368,1.860899,-0.01744092,-33.14091,-28.57083
"2024-01-30 18:15:00",59877,34041,18551,1.834995,-0.003278017,-6.27048,-28.83469
"2024-01-30 18:30:00",59878,34128,18576,1.837209,-0.004488468,-8.533799,-28.85707
"2024-01-30 18:45:00",59879,33886,18496,1.832072,-0.00167954,-3.286336,-28.99627
"2024-01-30 19:00:00",59880,33927,18265,1.857487,-0.01557517,-29.53501,-29.86833
"2024-01-30 19:15:00",59881,33744,18394,1.834511,-0.003013253,-5.775866,-30.1378
"2024-01-30 19:30:00",59882,33755,18354,1.839109,-0.0055269,-10.47852,-30.22973
"2024-01-30 19:45:00",59883,33770,18234,1.852035,-0.01259422,-23.82479,-30.09591
"2024-01-30 20:00:00",59884,34041,18243,1.865976,-0.02021658,-38.55795,-30.79161
"2024-01-30 20:15:00",59885,33709,18239,1.848182,-0.01048791,-19.82262,-31.75432
"2024-01-30 20:30:00",59886,34025,18088,1.881081,-0.02847528,-55.13276,-32.92949
"2024-01-30 20:45:00",59887,33680,18211,1.849432,-0.01117098,-21.11785,-33.00884
"2024-01-30 21:00:00",59888,33148,18060,1.835437,-0.003519654,-6.722023,-33.47246
"2024-01-30 21:15:00",59889,33505,17986,1.862838,-0.01850069,-35.20139,-34.50864
"2024-01-30 21:30:00",59890,33518,18250,1.836603,-0.004156828,-7.913339,-35.19699
"2024-01-30 21:45:00",59891,33639,17892,1.880114,-0.02794635,-54.04755,-37.18373
"2024-01-30 22:00:00",59892,33363,17921,1.861671,-0.01786268,-33.95982,-38.05133
"2024-01-30 22:15:00",59893,33425,18014,1.855501,-0.01448953,-27.44855,-39.08742
"2024-01-30 22:30:00",59894,33388,17817,1.873941,-0.02457118,-47.20324,-40.36456
"2024-01-30 22:45:00",59895,33382,18085,1.845839,-0.009206772,-17.39962,-42.01693
"2024-01-30 23:00:00",59896,33190,17882,1.856056,-0.01479304,-28.03102,-43.16027
"2024-01-30 23:15:00",59897,33342,17903,1.862369,-0.01824462,-34.70268,-44.45807
"2024-01-30 23:30:00",59898,33386,17980,1.856841,-0.01522183,-28.85503,-45.50984
"2024-01-30 23:45:00",59899,33309,17595,1.893095,-0.03504348,-68.93095,-46.45488
"2024-01-31 00:00:00",59900,33250,17887,1.858892,-0.01634336,-31.01647,-47.93117
"2024-01-31 00:15:00",59901,33390,17805,1.875316,-0.02532303,-48.71628,-49.75333
"2024-01-31 00:30:00",59902,33032,17674,1.86896,-0.02184808,-41.77457,-51.01176
"2024-01-31 00:45:00",59903,33201,17783,1.867008,-0.02078068,-39.66724,-52.3997
"2024-01-31 01:00:00",59904,33115,17821,1.858201,-0.01596558,-30.28738,-52.9048
"2024-01-31 01:15:00",59905,33178,18037,1.839441,-0.005708694,-10.8193,-53.02397
"2024-01-31 01:30:00",59906,33519,17544,1.910568,-0.04459691,-90.26392,-55.41186
"2024-01-31 01:45:00",59907,33021,17683,1.867387,-0.02098787,-40.07542,-56.2712
"2024-01-31 02:00:00",59908,32899,18032,1.824479,0.002471983,4.449918,-56.19809
"2024-01-31 02:15:00",59909,32923,17619,1.868608,-0.02165544,-41.39342,-57.14523
"2024-01-31 02:30:00",59910,32864,17829,1.843289,-0.0078125,-14.77112,-57.21968
"2024-01-31 02:45:00",59911,33280,17734,1.876621,-0.02603674,-50.15855,-57.97845
"2024-01-31 03:00:00",59912,33297,17895,1.860687,-0.01732492,-32.91596,-58.42419
"2024-01-31 03:15:00",59913,33463,17609,1.900335,-0.03900218,-77.57075,-60.47403
"2024-01-31 03:30:00",59914,33722,17936,1.880129,-0.02795482,-54.06488,-61.34726
"2024-01-31 03:45:00",59915,33232,17798,1.867176,-0.02087271,-39.8485,-61.91101
"2024-01-31 04:00:00",59916,33064,17705,1.867495,-0.021047,-40.19198,-62.54451
"2024-01-31 04:15:00",59917,33128,18076,1.832706,-0.002026439,-3.933566,-62.21591
"2024-01-31 04:30:00",59918,33089,17845,1.854245,-0.01380253,-26.13237,-62.5984
"2024-01-31 04:45:00",59919,33275,17892,1.85977,-0.01682317,-31.94405,-63.40695
"2024-01-31 05:00:00",59920,33468,17705,1.890314,-0.03352296,-65.6804,-64.81244
"2024-01-31 05:15:00",59921,33383,17977,1.856984,-0.01530015,-29.00568,-65.3829
"2024-01-31 05:30:00",59922,33523,17857,1.877303,-0.02640951,-50.91423,-66.48766
"2024-01-31 05:45:00",59923,33146,17514,1.892543,-0.034742,-68.28357,-67.8916
"2024-01-31 06:00:00",59924,33183,17642,1.880909,-0.02838111,-54.93927,-68.34573
"2024-01-31 06:15:00",59925,33327,17920,1.859766,-0.01682103,-31.9399,-68.88052
"2024-01-31 06:30:00",59926,33430,18132,1.843702,-0.008038044,-15.19576,-69.0193
"2024-01-31 06:45:00",59927,33460,17762,1.883797,-0.02996004,-58.19855,-70.16331
"2024-01-31 07:00:00",59928,33097,17745,1.865145,-0.01976216,-37.66647,-70.33271
"2024-01-31 07:15:00",59929,33521,18199,1.841914,-0.007060885,-13.35745,-70.49065
"2024-01-31 07:30:00",59930,33832,18103,1.868862,-0.0217942,-41.66792,-71.14043
"2024-01-31 07:45:00",59931,33174,18006,1.842386,-0.007318735,-13.84218,-70.93246
"2024-01-31 08:00:00",59932,33265,17942,1.85403,-0.01368487,-25.90726,-70.66891
"2024-01-31 08:15:00",59933,33096,18144,1.824074,0.002693176,4.861912,-70.15465
"2024-01-31 08:30:00",59934,33380,18192,1.834872,-0.003210783,-6.144864,-69.13407
"2024-01-31 08:45:00",59935,33386,18542,1.800561,0.01554894,28.95764,-68.09083
"2024-01-31 09:00:00",59936,33214,18193,1.825647,0.001833081,3.259915,-67.88287
"2024-01-31 09:15:00",59937,33443,18122,1.845436,-0.008986592,-16.98397,-67.50334
"2024-01-31 09:30:00",59938,33946,18327,1.85224,-0.0127064,-24.03864,-67.83929
"2024-01-31 09:45:00",59939,33701,18414,1.830184,-0.000647068,-1.361008,-66.74165
"2024-01-31 10:00:00",59940,33314,18339,1.816566,0.006798387,12.51441,-65.77344
"2024-01-31 10:15:00",59941,33615,18358,1.831082,-0.00113821,-2.276704,-65.24902
"2024-01-31 10:30:00",59942,33537,18402,1.822465,0.003573,6.500806,-64.13019
"2024-01-31 10:45:00",59943,33880,18569,1.824546,0.002435029,4.381087,-63.67642
"2024-01-31 11:00:00",59944,33916,18702,1.813496,0.008476794,15.65018,-62.7664
"2024-01-31 11:15:00",59945,33996,18490,1.838615,-0.005257249,-9.973235,-62.2512
"2024-01-31 11:30:00",59946,34173,18256,1.871878,-0.02344334,-44.9453,-62.58641
"2024-01-31 11:45:00",59947,34373,18332,1.875027,-0.02516532,-48.39836,-62.15866
"2024-01-31 12:00:00",59948,34562,18575,1.860673,-0.01731706,-32.9007,-62.19791
"2024-01-31 12:15:00",59949,34537,18611,1.855731,-0.01461482,-27.68892,-61.75984
"2024-01-31 12:30:00",59950,34283,18917,1.812285,0.009138703,16.88858,-60.53769
"2024-01-31 12:45:00",59951,34509,18938,1.822209,0.003712773,6.7612,-59.57043
"2024-01-31 13:00:00",59952,34411,18801,1.830275,-0.0006971359,-1.454342,-58.96975
"2024-01-31 13:15:00",59953,34440,19005,1.812155,0.00921011,17.02225,-58.38971
