id,I9B8C,dt,2024-04-11T16:33:03Z,vin,12.83,at,1.75,sh,188,sw,-400293.00,swt,6.31,C,33672;
id,I9B8C,dt,2024-04-11T16:43:11Z,vin,12.82,at,1.75,sh,189,sw,-400870.00,swt,6.19,C,13503;
id,I9B8C,dt,2024-04-11T16:53:19Z,vin,12.83,at,1.69,sh,189,sw,-408039.00,swt,6.13,C,59634;
id,I9B8C,dt,2024-04-11T17:03:27Z,vin,12.84,at,1.50,sh,188,sw,-388400.00,swt,6.00,C,55355;
id,I9B8C,dt,2024-04-11T17:13:35Z,vin,12.81,at,1.63,sh,189,sw,-379402.00,swt,5.94,C,12362;
id,I9B8C,dt,2024-04-11T17:23:43Z,vin,12.83,at,1.63,sh,191,sw,-374833.00,swt,5.88,C,64034;
id,I9B8C,dt,2024-04-11T17:33:51Z,vin,12.82,at,1.56,sh,192,sw,-357117.00,swt,5.75,C,42769;
id,I9B8C,dt,2024-04-11T17:43:59Z,vin,12.81,at,1.31,sh,190,sw,-354135.00,swt,5.69,C,11902;
id,I9B8C,dt,2024-04-11T17:54:07Z,vin,12.81,at,1.13,sh,191,sw,-341593.00,swt,5.63,C,11788;
id,I9B8C,dt,2024-04-11T18:14:23Z,vin,12.82,at,1.13,sh,191,sw,-329625.00,swt,5.38,C,43174;
id,I9B8C,dt,2024-04-11T18:24:30Z,vin,12.83,at,1.06,sh,189,sw,-328678.00,swt,5.31,C,3869;
id,I9B8C,dt,2024-04-11T18:34:38Z,vin,12.81,at,0.88,sh,190,sw,-314806.00,swt,5.25,C,21063;
id,I9B8C,dt,2024-04-11T18:44:46Z,vin,12.81,at,0.94,sh,191,sw,-309964.00,swt,5.19,C,36893;
id,I9B8C,dt,2024-04-11T18:54:54Z,vin,12.81,at,0.88,sh,190,sw,-304119.00,swt,5.13,C,3630;
id,I9B8C,dt,2024-04-11T19:15:10Z,vin,12.82,at,0.88,sh,191,sw,-306665.00,swt,5.13,C,49932;
id,I9B8C,dt,2024-04-11T19:35:26Z,vin,12.84,at,0.81,sh,190,sw,-319865.00,swt,5.06,C,48831;
id,I9B8C,dt,2024-04-11T19:45:34Z,vin,12.85,at,0.69,sh,191,sw,-309888.00,swt,5.06,C,36270;
id,I9B8C,dt,2024-04-11T19:55:42Z,vin,12.85,at,0.56,sh,191,sw,-299514.00,swt,5.00,C,6666;
id,I9B8C,dt,2024-04-11T20:15:58Z,vin,12.90,at,0.44,sh,191,sw,-307958.00,swt,4.69,C,17809;
id,I9B8C,dt,2024-04-11T20:26:06Z,vin,12.92,at,0.56,sh,191,sw,-306194.00,swt,4.63,C,17695;
id,I9B8C,dt,2024-04-11T20:36:14Z,vin,13.16,at,0.50,sh,192,sw,-305004.00,swt,4.63,C,31600;
id,I9B8C,dt,2024-04-11T20:46:21Z,vin,13.27,at,0.44,sh,194,sw,-301516.00,swt,4.69,C,48107;
id,I9B8C,dt,2024-04-11T20:56:29Z,vin,13.22,at,0.50,sh,193,sw,-355693.00,swt,4.75,C,25758;
id,I9B8C,dt,2024-04-11T21:06:37Z,vin,13.29,at,0.44,sh,193,sw,-349595.00,swt,4.81,C,41213;
id,I9B8C,dt,2024-04-11T21:16:45Z,vin,13.68,at,0.56,sh,193,sw,-390558.00,swt,4.94,C,12242;
id,I9B8C,dt,2024-04-11T21:26:53Z,vin,13.55,at,0.56,sh,192,sw,-392621.00,swt,5.06,C,28415;
id,I9B8C,dt,2024-04-11T21:37:01Z,vin,13.55,at,0.50,sh,192,sw,-400765.00,swt,5.19,C,18952;
id,I9B8C,dt,2024-04-11T21:47:09Z,vin,13.55,at,0.56,sh,192,sw,-381148.00,swt,5.25,C,51700;
id,I9B8C,dt,2024-04-11T21:57:17Z,vin,13.55,at,0.81,sh,192,sw,-389641.00,swt,5.38,C,42959;
id,I9B8C,dt,2024-04-11T22:07:25Z,vin,13.57,at,1.00,sh,192,sw,-374631.00,swt,5.50,C,58113;
id,I9B8C,dt,2024-04-11T22:17:33Z,vin,13.60,at,1.06,sh,193,sw,-372006.00,swt,5.63,C,41732;
id,I9B8C,dt,2024-04-11T22:27:41Z,vin,13.57,at,0.94,sh,191,sw,-373928.00,swt,5.81,C,4486;
id,I9B8C,dt,2024-04-11T22:37:48Z,vin,13.64,at,0.94,sh,191,sw,-366527.00,swt,6.00,C,5072;
id,I9B8C,dt,2024-04-11T22:47:56Z,vin,13.57,at,0.94,sh,192,sw,-374288.00,swt,6.13,C,39569;
id,I9B8C,dt,2024-04-11T22:58:04Z,vin,13.54,at,0.94,sh,191,sw,-360578.00,swt,6.19,C,34374;
id,I9B8C,dt,2024-04-11T23:08:12Z,vin,13.55,at,0.81,sh,191,sw,-337382.00,swt,6.25,C,26720;
id,I9B8C,dt,2024-04-11T23:18:20Z,vin,13.53,at,1.00,sh,191,sw,-330970.00,swt,6.25,C,8276;
id,I9B8C,dt,2024-04-11T23:28:28Z,vin,13.55,at,0.69,sh,192,sw,-322374.00,swt,6.19,C,1801;
id,I9B8C,dt,2024-04-11T23:38:35Z,vin,13.56,at,1.00,sh,191,sw,-318533.00,swt,6.19,C,16513;
id,I9B8C,dt,2024-04-11T23:58:51Z,vin,13.57,at,0.94,sh,191,sw,-306728.00,swt,6.31,C,48583;
id,I9B8C,dt,2024-04-12T00:08:59Z,vin,13.64,at,1.19,sh,191,sw,-303479.00,swt,6.3(,C,24764;
id,I9B8C,dt,2024-04-12T00:19:07Z,vin,13.64,at,1.31,sh,191,sw,-299964.00,swt,6.44,C,50747;
id,I9B8C,dt,2024-04-12T00:29:15Z,vin,13.64,at,1.81,sh,190,sw,-297832.00,swt,6.69,C,13464;
id,I9B8C,dt,2024-04-12T00:39:23Z,vin,13.62,at,1.69,sh,190,sw,-300287.00,swt,6.88,C,41568;
id,I9B8C,dt,2024-04-12T00:59:38Z,vin,13.64,at,1.56,sh,191,sw,-294010.00,swt,7.13,C,42667;
id,I9B8C,dt,2024-04-12T01:19:54Z,vin,13.58,at,1.44,sh,191,sw,-296927.00,swt,7.38,C,50409;
id,I9B8C,dt,2024-04-12T01:30:02Z,vin,13.65,at,1.63,sh,191,sw,-293201.00,swt,7.38,C,29573;
id,I9B8C,dt,2024-04-12T01:35:14Z,vin,13.58,at,1.63,sh,191,sw,-503542.00,swt,7.44,C,50197;
id,I9B8C,dt,2024-04-12T01:45:22Z,vin,13.64,at,1.88,sh,194,sw,-531201.00,swt,7.44,C,21104;
id,I9B8C,dt,2024-04-12T01:55:30Z,vin,13.59,at,1.75,sh,192,sw,-534204.00,swt,7.50,C,11959;
id,I9B8C,dt,2024-04-12T02:05:38Z,vin,13.64,at,2.00,sh,191,sw,-525980.00,swt,7.50,C,32606;
id,I9B8C,dt,2024-04-12T02:15:46Z,vin,13.58,at,1.94,sh,192,sw,-527619.00,swt,7.50,C,52160;
id,I9B8C,dt,2024-04-12T02:25:54Z,vin,13.64,at,2.13,sh,192,sw,-542696.00,swt,7.50,C,10176;
id,I9B8C,dt,2024-04-12T02:36:02Z,vin,13.57,at,1.94,sh,191,sw,-549474.00,swt,7.63,C,19734;
id,I9B8C,dt,2024-04-12T02:46:09Z,vin,13.55,at,1.63,sh,193,sw,-546179.00,swt,7.63,C,51141;
id,I9B8C,dt,2024-04-12T02:56:17Z,vin,13.61,at,1.50,sh,191,sw,-541386.00,swt,7.56,C,30092;
id,I9B8C,dt,2024-04-12T03:06:25Z,vin,13.57,at,1.63,sh,191,sw,-537407.00,swt,7.50,C,59552;
id,I9B8C,dt,2024-04-12T03:16:33Z,vin,13.57,at,1.81,sh,192,sw,-533054.00,swt,7.44,C,17409;
id,I9B8C,dt,2024-04-12T03:36:49Z,vin,13.59,at,1.63,sh,191,sw,-528052.00,swt,7.50,C,51590;
id,I9B8C,dt,2024-04-12T03:46:57Z,vin,13.55,at,1.63,sh,191,sw,-526491.00,swt,7.44,C,35112;
id,I9B8C,dt,2024-04-12T03:57:05Z,vin,13.55,at,1.69,sh,189,sw,-520855.00,swt,7.44,C,17628;
id,I9B8C,dt,2024-04-12T04:07:12Z,vin,13.53,at,1.63,sh,191,sw,-515124.00,swt,7.38,C,23669;
id,I9B8C,dt,2024-04-12T04:17:20Z,vin,13.54,at,1.63,sh,188,sw,-511739.00,swt,7.25,C,22222;
id,I9B8C,dt,2024-04-12T04:37:36Z,vin,13.37,at,1.19,sh,191,sw,-455714.00,swt,7.00,C,60063;
id,I9B8C,dt,2024-04-12T04:47:44Z,vin,13.33,at,1.06,sh,190,sw,-407082.00,swt,6.88,C,12840;
id,I9B8C,dt,2024-04-12T04:57:52Z,vin,13.31,at,0.88,sh,192,sw,-394104.00,swt,6.69,C,37325;
id,I9B8C,dt,2024-04-12T05:18:08Z,vin,13.24,at,0.94,sh,191,sw,-352519.00,swt,6.38,C,63675;
id,I9B8C,dt,2024-04-12T05:28:16Z,vin,13.22,at,0.88,sh,191,sw,-342335.00,swt,6.25,C,23769;
id,I9B8C,dt,2024-04-12T05:38:23Z,vin,13.21,at,0.88,sh,191,sw,-338207.00,swt,6.19,C,58355;
id,I9B8C,dt,2024-04-12T05:48:31Z,vin,13.19,at,0.88,sh,193,sw,-331301.00,swt,6.06,C,42375;
id,I9B8C,dt,2024-04-12T05:58:39Z,vin,13.14,at,0.81,sh,192,sw,-333862.00,swt,5.94,C,55882;
id,I9B8C,dt,2024-04-12T06:18:55Z,vin,13.12,at,0.94,sh,192,sw,-341697.00,swt,5.75,C,14734;
id,I9B8C,dt,2024-04-12T06:39:11Z,vin,13.08,at,0.88,sh,190,sw,-345080.00,swt,5.56,C,53233;
id,I9B8C,dt,2024-04-12T06:59:27Z,vin,13.06,at,0.94,sh,191,sw,-353308.00,swt,5.44,C,17151;
id,I9B8C,dt,2024-04-12T07:09:34Z,vin,13.06,at,0.94,sh,192,sw,-340282.00,swt,5.38,C,16478;
id,I9B8C,dt,2024-04-12T07:19:42Z,vin,13.03,at,0.88,sh,188,sw,-335521.00,swt,5.31,C,50003;
id,I9B8C,dt,2024-04-12T07:29:50Z,vin,13.04,at,0.94,sh,191,sw,-332165.00,swt,5.25,C,29924;
id,I9B8C,dt,2024-04-12T07:39:58Z,vin,13.02,at,0.75,sh,189,sw,-327125.00,swt,5.19,C,29262;
id,I9B8C,dt,2024-04-12T07:50:06Z,vin,13.01,at,0.69,sh,188,sw,-324459.00,swt,5.13,C,36766;
id,I9B8C,dt,2024-04-12T08:00:14Z,vin,13.01,at,0.56,sh,190,sw,-323243.00,swt,5.06,C,953;
id,I9B8C,dt,2024-04-12T08:20:30Z,vin,13.00,at,0.69,sh,190,sw,-321691.00,swt,5.00,C,45258;
id,I9B8C,dt,2024-04-12T08:40:46Z,vin,12.95,at,0.88,sh,191,sw,-324244.00,swt,4.94,C,16097;
id,I9B8C,dt,2024-04-12T09:01:01Z,vin,12.96,at,0.81,sh,191,sw,-320019.00,swt,4.94,C,3051;
id,I9B8C,dt,2024-04-12T09:21:17Z,vin,12.93,at,0.81,sh,190,sw,-320397.00,swt,4.88,C,15884;
id,I9B8C,dt,2024-04-12T09:31:25Z,vin,12.92,at,0.81,sh,190,sw,-263038.00,swt,4.88,C,2194;
id,I9B8C,dt,2024-04-12T09:41:33Z,vin,12.91,at,0.81,sh,188,sw,-253219.00,swt,4.81,C,36270;
id,I9B8C,dt,2024-04-12T10:01:49Z,vin,12.90,at,0.69,sh,190,sw,-251324.00,swt,4.81,C,43394;
id,I9B8C,dt,2024-04-12T10:11:57Z,vin,12.90,at,0.75,sh,190,sw,-250548.00,swt,4.75,C,38047;
id,I9B8C,dt,2024-04-12T10:22:05Z,vin,12.89,at,0.63,sh,189,sw,-217447.00,swt,4.75,C,65499;
id,I9B8C,dt,2024-04-12T10:32:13Z,vin,12.89,at,0.56,sh,189,sw,-238531.00,swt,4.75,C,16049;
id,I9B8C,dt,2024-04-12T10:42:20Z,vin,12.87,at,0.63,sh,189,sw,-245714.00,swt,4.75,C,7784;
id,I9B8C,dt,2024-04-12T11:02:36Z,vin,12.85,at,0.63,sh,187,sw,-247994.00,swt,4.69,C,6476;
id,I9B8C,dt,2024-04-12T11:22:52Z,vin,12.85,at,0.56,sh,189,sw,-283489.00,swt,4.69,C,61682;
id,I9B8C,dt,2024-04-12T11:33:00Z,vin,12.83,at,0.63,sh,189,sw,-287725.00,swt,4.69,C,22603;
id,I9B8C,dt,2024-04-12T11:43:08Z,vin,12.83,at,0.63,sh,189,sw,-288215.00,swt,4.63,C,61274;
id,I9B8C,dt,2024-04-12T11:53:16Z,vin,12.83,at,0.44,sh,190,sw,-292609.00,swt,4.63,C,37982;
id,I9B8C,dt,2024-04-12T12:03:24Z,vin,12.81,at,0.69,sh,187,sw,-304743.00,swt,4.63,C,40460;
id,I9B8C,dt,2024-04-12T12:13:32Z,vin,12.83,at,0.88,sh,189,sw,-309494.00,swt,4.63,C,41556;
id,I9B8C,dt,2024-04-12T12:23:40Z,vin,12.81,at,0.94,sh,185,sw,-308975.00,swt,4.56,C,64598;
id,I9B8C,dt,2024-04-12T12:43:56Z,vin,12.81,at,0.81,sh,189,sw,-311976.00,swt,4.50,C,29050;
id,I9B8C,dt,2024-04-12T12:54:03Z,vin,12.82,at,0.69,sh,188,sw,-313014.00,swt,4.50,C,25661;
id,I9B8C,dt,2024-04-12T13:04:11Z,vin,12.81,at,0.81,sh,189,sw,-313673.00,swt,4.50,C,57134;
id,I9B8C,dt,2024-04-12T13:24:27Z,vin,12.81,at,0.69,sh,189,sw,-312871.00,swt,4.50,C,39335;
id,I9B8C,dt,2024-04-12T13:34:35Z,vin,12.81,at,0.50,sh,185,sw,-312517.00,swt,4.44,C,57459;
id,I9B8C,dt,2024-04-12T13:44:43Z,vin,12.81,at,0.56,sh,189,sw,-312553.00,swt,4.38,C,42070;
id,I9B8C,dt,2024-04-12T13:54:51Z,vin,12.81,at,0.63,sh,189,sw,-314070.00,swt,4.31,C,59705;
id,I9B8C,dt,2024-04-12T14:04:59Z,vin,12.81,at,0.63,sh,189,sw,-316036.00,swt,4.31,C,20707;
id,I9B8C,dt,2024-04-12T14:25:15Z,vin,12.81,at,0.69,sh,190,sw,-315223.00,swt,4.25,C,26190;
id,I9B8C,dt,2024-04-12T14:35:23Z,vin,12.82,at,0.75,sh,188,sw,-313717.00,swt,4.25,C,53356;
id,I9B8C,dt,2024-04-12T14:45:31Z,vin,12.82,at,0.75,sh,190,sw,-314698.00,swt,4.25,C,21618;
id,I9B8C,dt,2024-04-12T14:55:39Z,vin,12.81,at,0.69,sh,189,sw,-314778.00,swt,4.19,C,33050;
id,I9B8C,dt,2024-04-12T15:05:46Z,vin,12.81,at,1.19,sh,190,sw,-314660.00,swt,4.19,C,10865;
id,I9B8C,dt,2024-04-12T15:15:54Z,vin,12.81,at,1.75,sh,188,sw,-315640.00,swt,4.19,C,35709;
id,I9B8C,dt,2024-04-12T15:26:02Z,vin,12.81,at,1.81,sh,189,sw,-315656.00,swt,4.06,C,2853;
id,I9B8C,dt,2024-04-12T15:36:10Z,vin,12.81,at,2.88,sh,190,sw,-311652.00,swt,4.00,C,41863;
id,I9B8C,dt,2024-04-12T15:46:18Z,vin,12.81,at,1.19,sh,190,sw,-311784.00,swt,3.81,C,51342;
id,I9B8C,dt,2024-04-12T16:06:33Z,vin,12.81,at,2.63,sh,189,sw,-310694.00,swt,3.63,C,58863;
id,I9B8C,dt,2024-04-12T16:26:49Z,vin,12.81,at,2.38,sh,188,sw,-290979.00,swt,3.50,C,51702;
id,I9B8C,dt,2024-04-12T16:47:05Z,vin,12.81,at,2.44,sh,188,sw,-267540.00,swt,3.50,C,45355;
id,I9B8C,dt,2024-04-12T16:57:13Z,vin,12.81,at,3.69,sh,185,sw,-261362.00,swt,3.44,C,38770;
id,I9B8C,dt,2024-04-12T17:07:21Z,vin,12.81,at,3.69,sh,187,sw,-254582.00,swt,3.38,C,11091;
id,I9B8C,dt,2024-04-12T17:17:28Z,vin,12.83,at,3.88,sh,189,sw,-265187.00,swt,3.31,C,32773;
id,I9B8C,dt,2024-04-12T17:27:36Z,vin,12.83,at,3.94,sh,189,sw,-263534.00,swt,3.25,C,16195;
id,I9B8C,dt,2024-04-12T17:37:44Z,vin,12.82,at,3.44,sh,190,sw,-257241.00,swt,3.19,C,56417;
id,I9B8C,dt,2024-04-12T17:47:52Z,vin,12.83,at,2.56,sh,188,sw,-251713.00,swt,3.00,C,55425;
id,I9B8C,dt,2024-04-12T18:08:08Z,vin,12.83,at,1.69,sh,189,sw,-251168.00,swt,2.75,C,28198;
id,I9B8C,dt,2024-04-12T18:23:37Z,vin,12.75,at,2.25,sh,190,sw,-246850.00,swt,2.69,C,54325;
id,I9B8C,dt,2024-04-12T18:33:45Z,vin,12.81,at,2.19,sh,191,sw,-254863.00,swt,2.63,C,28921;
id,I9B8C,dt,2024-04-12T18:43:53Z,vin,12.81,at,2.38,sh,191,sw,-253724.00,swt,2.63,C,32941;
id,I9B8C,dt,2024-04-12T18:54:01Z,vin,12.83,at,2.75,sh,194,sw,-254571.00,swt,2.56,C,8273;
id,I9B8C,dt,2024-04-12T19:04:09Z,vin,12.85,at,2.75,sh,191,sw,-273413.00,swt,2.56,C,25962;
id,I9B8C,dt,2024-04-12T19:24:24Z,vin,12.87,at,3.50,sh,190,sw,-257494.00,swt,2.56,C,20281;
id,I9B8C,dt,2024-04-12T19:34:32Z,vin,12.89,at,3.38,sh,192,sw,-247686.00,swt,2.56,C,15479;
id,I9B8C,dt,2024-04-12T19:44:40Z,vin,12.89,at,3.38,sh,192,sw,-248415.00,swt,2.56,C,23513;
id,I9B8C,dt,2024-04-12T19:54:48Z,vin,12.91,at,3.44,sh,188,sw,-250771.00,swt,2.56,C,18177;
id,I9B8C,dt,2024-04-12T20:04:56Z,vin,13.02,at,3.38,sh,191,sw,-250875.00,swt,2.56,C,40602;
id,I9B8C,dt,2024-04-12T20:25:12Z,vin,13.65,at,3.38,sh,190,sw,-251194.00,swt,2.63,C,8658;
id,I9B8C,dt,2024-04-12T20:35:20Z,vin,13.66,at,4.31,sh,190,sw,-253552.00,swt,2.69,C,10033;
id,I9B8C,dt,2024-04-12T20:45:27Z,vin,13.66,at,3.94,sh,187,sw,-257224.00,swt,2.88,C,29462;
id,I9B8C,dt,2024-04-12T20:55:35Z,vin,13.66,at,4.19,sh,185,sw,-263994.00,swt,3.19,C,38769;
id,I9B8C,dt,2024-04-12T21:05:43Z,vin,13.66,at,4.75,sh,188,sw,-271705.00,swt,3.56,C,44770;
id,I9B8C,dt,2024-04-12T21:15:51Z,vin,13.66,at,5.19,sh,194,sw,-317833.00,swt,3.94,C,23440;
id,I9B8C,dt,2024-04-12T21:25:59Z,vin,13.64,at,4.94,sh,193,sw,-332815.00,swt,4.31,C,43996;
id,I9B8C,dt,2024-04-12T21:36:07Z,vin,13.67,at,5.88,sh,191,sw,-317821.00,swt,4.75,C,43213;
id,I9B8C,dt,2024-04-12T21:46:15Z,vin,13.65,at,5.81,sh,192,sw,-356915.00,swt,5.19,C,38908;
id,I9B8C,dt,2024-04-12T21:56:23Z,vin,13.66,at,6.94,sh,191,sw,-350134.00,swt,5.56,C,31645;
id,I9B8C,dt,2024-04-12T22:06:30Z,vin,13.66,at,6.75,sh,192,sw,-338219.00,swt,6.00,C,46588;
id,I9B8C,dt,2024-04-12T22:26:46Z,vin,13.66,at,6.44,sh,191,sw,-354149.00,swt,6.94,C,11739;
id,I9B8C,dt,2024-04-12T22:47:02Z,vin,13.66,at,8.44,sh,191,sw,-392310.00,swt,8.00,C,54263;
id,I9B8C,dt,2024-04-12T22:57:10Z,vin,13.66,at,7.19,sh,192,sw,-386602.00,swt,8.38,C,47560;
id,I9B8C,dt,2024-04-12T23:07:18Z,vin,13.67,at,7.81,sh,191,sw,-414506.00,swt,8.63,C,25954;
id,I9B8C,dt,2024-04-12T23:17:26Z,vin,13.66,at,7.44,sh,193,sw,-414322.00,swt,8.88,C,35895;
id,I9B8C,dt,2024-04-12T23:27:34Z,vin,13.66,at,5.81,sh,191,sw,-442121.00,swt,9.19,C,51784;
id,I9B8C,dt,2024-04-12T23:37:42Z,vin,13.66,at,5.94,sh,193,sw,-426399.00,swt,9.38,C,62299;
id,I9B8C,dt,2024-04-12T23:47:49Z,vin,13.65,at,4.88,sh,192,sw,-489830.00,swt,9.38,C,19373;
id,I9B8C,dt,2024-04-12T23:57:57Z,vin,13.66,at,5.06,sh,193,sw,-462936.00,swt,9.38,C,24525;
id,I9B8C,dt,2024-04-13T00:08:05Z,vin,13.66,at,5.19,sh,191,sw,-470658.00,swt,9.44,C,40609;
id,I9B8C,dt,2024-04-13T00:18:13Z,vin,13.65,at,4.94,sh,192,sw,-497083.00,swt,9.50,C,2535;
id,I9B8C,dt,2024-04-13T00:28:21Z,vin,13.66,at,6.44,sh,192,sw,-464293.00,swt,9.63,C,44694;
id,I9B8C,dt,2024-04-13T00:48:37Z,vin,13.65,at,5.31,sh,191,sw,-433708.00,swt,9.81,C,2344;
id,I9B8C,dt,2024-04-13T01:08:53Z,vin,13.65,at,4.94,sh,193,sw,-497670.00,swt,9.88,C,5718;
id,I9B8C,dt,2024-04-13T01:29:09Z,vin,13.65,at,5.00,sh,191,sw,-516146.00,swt,9.94,C,35869;
id,I9B8C,dt,2024-04-13T01:39:17Z,vin,13.65,at,4.75,sh,191,sw,-412832.00,swt,9.94,C,45669;
id,I9B8C,dt,2024-04-13T01:49:24Z,vin,13.63,at,4.50,sh,190,sw,-467494.00,swt,9.94,C,7661;
id,I9B8C,dt,2024-04-13T01:59:32Z,vin,13.64,at,4.69,sh,190,sw,-460436.00,swt,9.81,C,49525;
id,I9B8C,dt,2024-04-13T02:09:40Z,vin,13.64,at,5.00,sh,191,sw,-476172.00,swt,9.81,C,59768;
id,I9B8C,dt,2024-04-13T02:19:48Z,vin,13.65,at,5.06,sh,190,sw,-466076.00,swt,9.88,C,22560;
id,I9B8C,dt,2024-04-13T02:29:56Z,vin,13.64,at,4.88,sh,192,sw,-442376.00,swt,9.88,C,4046;
id,I9B8C,dt,2024-04-13T02:50:12Z,vin,13.53,at,4.06,sh,190,sw,-460432.00,swt,9.69,C,41918;
id,I9B8C,dt,2024-04-13T03:10:28Z,vin,13.54,at,4.00,sh,190,sw,-444572.00,swt,9.31,C,8215;
id,I9B8C,dt,2024-04-13T03:20:36Z,vin,13.53,at,4.00,sh,192,sw,-473018.00,swt,9.06,C,615;
id,I9B8C,dt,2024-04-13T03:30:44Z,vin,13.55,at,4.06,sh,190,sw,-439899.00,swt,8.88,C,48847;
id,I9B8C,dt,2024-04-13T03:51:00Z,vin,13.58,at,4.13,sh,192,sw,-464954.00,swt,8.63,C,33403;
id,I9B8C,dt,2024-04-13T04:01:08Z,vin,13.56,at,3.75,sh,191,sw,-453464.00,swt,8.63,C,21287;
id,I9B8C,dt,2024-04-13T04:11:15Z,vin,13.57,at,4.06,sh,189,sw,-445226.00,swt,8.63,C,362;
id,I9B8C,dt,2024-04-13T04:31:31Z,vin,13.53,at,3.75,sh,189,sw,-437639.00,swt,8.44,C,65286;
id,I9B8C,dt,2024-04-13T04:41:39Z,vin,13.53,at,3.75,sh,192,sw,-434637.00,swt,8.31,C,51331;
id,I9B8C,dt,2024-04-13T04:51:47Z,vin,13.55,at,4.13,sh,192,sw,-432610.00,swt,8.25,C,18460;
id,I9B8C,dt,2024-04-13T05:01:55Z,vin,13.54,at,4.13,sh,192,sw,-434328.00,swt,8.19,C,41992;
id,I9B8C,dt,2024-04-13T05:12:03Z,vin,13.50,at,3.69,sh,192,sw,-430723.00,swt,8.13,C,37379;
id,I9B8C,dt,2024-04-13T05:32:19Z,vin,13.34,at,3.38,sh,192,sw,-415290.00,swt,7.88,C,52672;
id,I9B8C,dt,2024-04-13T05:42:27Z,vin,13.31,at,3.19,sh,190,sw,-410975.00,swt,7.75,C,43084;
id,I9B8C,dt,2024-04-13T05:52:35Z,vin,13.29,at,3.19,sh,191,sw,-391495.00,swt,7.56,C,58342;
id,I9B8C,dt,2024-04-13T06:12:51Z,vin,13.22,at,2.81,sh,191,sw,-352821.00,swt,7.19,C,57203;
id,I9B8C,dt,2024-04-13T06:33:07Z,vin,13.14,at,2.81,sh,190,sw,-334008.00,swt,6.88,C,25245;
id,I9B8C,dt,2024-04-13T06:43:14Z,vin,13.12,at,3.00,sh,190,sw,-327766.00,swt,6.69,C,63169;
id,I9B8C,dt,2024-04-13T06:53:22Z,vin,13.12,at,2.94,sh,191,sw,-311464.00,swt,6.50,C,1758;
id,I9B8C,dt,2024-04-13T07:03:30Z,vin,13.12,at,2.56,sh,189,sw,-313090.00,swt,6.38,C,31543;
id,I9B8C,dt,2024-04-13T07:13:38Z,vin,13.12,at,2.50,sh,192,sw,-306470.00,swt,6.25,C,42086;
id,I9B8C,dt,2024-04-13T07:23:46Z,vin,13.11,at,2.50,sh,192,sw,-301391.00,swt,6.13,C,43224;
id,I9B8C,dt,2024-04-13T07:33:54Z,vin,13.10,at,2.31,sh,191,sw,-303375.00,swt,6.00,C,62698;
id,I9B8C,dt,2024-04-13T07:54:10Z,vin,13.10,at,2.38,sh,191,sw,-298759.00,swt,5.81,C,2661;
id,I9B8C,dt,2024-04-13T08:14:26Z,vin,13.06,at,2.19,sh,189,sw,-292168.00,swt,5.69,C,34092;
id,I9B8C,dt,2024-04-13T08:24:33Z,vin,13.06,at,2.19,sh,190,sw,-284975.00,swt,5.56,C,26189;
id,I9B8C,dt,2024-04-13T08:34:41Z,vin,13.06,at,2.13,sh,191,sw,-280068.00,swt,5.56,C,8348;
id,I9B8C,dt,2024-04-13T08:54:57Z,vin,13.04,at,2.06,sh,189,sw,-267002.00,swt,5.50,C,6274;
id,I9B8C,dt,2024-04-13T09:05:05Z,vin,13.04,at,2.00,sh,191,sw,-261746.00,swt,5.38,C,27112;
id,I9B8C,dt,2024-04-13T09:15:13Z,vin,13.05,at,2.00,sh,191,sw,-257482.00,swt,5.31,C,64441;
id,I9B8C,dt,2024-04-13T09:35:28Z,vin,13.04,at,1.88,sh,191,sw,-257576.00,swt,5.25,C,61630;
id,I9B8C,dt,2024-04-13T09:45:36Z,vin,13.03,at,1.88,sh,191,sw,-257283.00,swt,5.25,C,64893;
id,I9B8C,dt,2024-04-13T09:55:44Z,vin,13.02,at,1.88,sh,192,sw,-257355.00,swt,5.25,C,47897;
id,I9B8C,dt,2024-04-13T10:05:52Z,vin,13.03,at,1.88,sh,191,sw,-253964.00,swt,5.19,C,42957;
id,I9B8C,dt,2024-04-13T10:16:00Z,vin,13.03,at,1.75,sh,191,sw,-252994.00,swt,5.19,C,14902;
id,I9B8C,dt,2024-04-13T10:26:08Z,vin,13.02,at,1.75,sh,192,sw,-249971.00,swt,5.13,C,11081;
id,I9B8C,dt,2024-04-13T10:36:16Z,vin,13.02,at,1.75,sh,190,sw,-246128.00,swt,5.13,C,62845;
id,I9B8C,dt,2024-04-13T10:46:23Z,vin,13.02,at,1.81,sh,191,sw,-245277.00,swt,5.13,C,37002;
id,I9B8C,dt,2024-04-13T10:56:31Z,vin,13.01,at,1.88,sh,190,sw,-243586.00,swt,5.13,C,59720;
id,I9B8C,dt,2024-04-13T11:06:39Z,vin,13.01,at,1.94,sh,191,sw,-239073.00,swt,5.06,C,20343;
id,I9B8C,dt,2024-04-13T11:11:40Z,vin,12.93,at,1.88,sh,189,sw,-234664.00,swt,5.06,C,41805;
id,I9B8C,dt,2024-04-13T11:21:48Z,vin,13.00,at,1.75,sh,188,sw,-242069.00,swt,5.06,C,2384;
id,I9B8C,dt,2024-04-13T11:31:56Z,vin,13.00,at,1.75,sh,190,sw,-241099.00,swt,5.06,C,45421;
id,I9B8C,dt,2024-04-13T11:42:04Z,vin,13.02,at,1.56,sh,189,sw,-242372.00,swt,5.06,C,15867;
